date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-11-06 00:00:00-05:00,162.47547507322858,162.89732921258062,156.78524955672904,158.0017852783203,11473700,0.0,0.0,PG,,161.3217315673828,163.11709594726562,165.18789367675782,167.27567932128906,13.89391206140013,-1.727825664752487,-1.082510568018569,-0.6453150967339181,170.91419679098948,159.46159056252617,-0.12746489795290294,2.2060134881912483,6333070.0,1.8117121711902757,-0.028414462644436367,-0.03075344776991873,-0.042967457508063966
2024-11-06 00:00:00-05:00,173.19167534337777,176.32068423475533,172.8927223501112,175.89218139648438,33695500,0.0,0.0,GOOGL,,170.97745056152343,169.08011169433593,166.21517486572264,162.2548666381836,73.2375427025367,2.5233867048097522,1.7521009546801838,0.7712857501295685,174.5106883028425,157.91966142860278,1.0832674857387434,4.11127968503763,25879975.0,1.3019912113516339,0.03988445798408602,0.011750584176387857,0.0905103321234284
2024-11-06 00:00:00-05:00,97.36155693698734,98.68998452860565,97.36155693698734,98.03568267822266,11325100,0.0,0.0,DIS,,95.82891082763672,95.28564453125,95.05366668701171,92.7150471496582,61.57636065588686,0.8760181573304919,0.8072641914988086,0.06875396583168336,97.5888478256613,92.51848554836212,1.088126809905064,1.521031628518752,7450795.0,1.5199854512169506,0.023388211708616824,0.040071509842073416,0.0565171111640248
2024-11-07 00:00:00-05:00,97.92662699617611,98.66023193319614,97.28224090832134,98.07533264160156,7805100,0.0,0.0,DIS,,96.37019348144531,95.63559494018554,95.34810066223145,92.90221603393555,58.73015355949208,1.0169568978837873,0.8492027327758045,0.1677541651079828,97.8488711670106,92.84733015745229,1.045278340047233,1.5139505821557273,7506150.0,1.0398273415799044,0.0004044442012920424,0.028378357297626167,0.06387778820465528
2024-11-07 00:00:00-05:00,223.5894049928319,226.82434934768688,223.52968537330023,226.4261932373047,42137700,0.0,0.0,AAPL,,222.67765197753906,226.25301208496094,228.85291213989257,225.82520416259766,37.070140720037024,-0.8643421413458441,0.20075093799949364,-1.0650930793453377,237.90120638405608,219.80461789572905,0.36590185746041565,4.003508860083705,43258835.0,0.9740830977070927,0.021372039435148427,0.006949610606967527,-0.006811067390499748
2024-11-07 00:00:00-05:00,235.01009770452214,236.59740654695472,233.53191653422803,234.504150390625,34970300,0.0,0.0,IWM,0.0,225.57557373046876,222.1420425415039,221.58946151733397,217.3728811645508,64.78372282071996,2.7793999603038912,1.415527536255201,1.3638724240486904,231.9287767461833,211.25014628848464,1.1245427568189306,4.172339065702404,24952005.0,1.401502604700504,-0.0035409925010424503,0.08550694214693899,0.09006225608128626
2024-11-07 00:00:00-05:00,587.5807707664578,591.1176757282863,587.5014956231886,590.0872802734375,47233200,0.0,0.0,SPY,0.0,575.454248046875,574.0761535644531,575.1961608886719,564.7033569335938,60.329954251302524,3.4900697089710775,2.950570321432487,0.5394993875385903,587.7873879609435,562.6049338164003,1.091329157170026,6.381705412277435,42544045.0,1.1102188332115577,0.007732068906930678,0.047428813119351876,0.033811819321415415
2024-11-07 00:00:00-05:00,240.5955505635385,240.66443993251144,231.46374518303176,232.605224609375,16451100,0.0,0.0,JPM,,225.8646026611328,222.85248107910155,221.39660568237304,212.828671875,59.11878735013072,4.612546932186177,3.468435119226921,1.144111812959256,233.49372910423588,209.2994822605102,0.963276207744764,5.806481855950897,9001215.0,1.8276532668089809,-0.043228286470355815,0.0651586577449823,0.11059962189819816
2024-11-07 00:00:00-05:00,418.14078738908074,423.66928922885575,416.75122569160607,422.2598571777344,19901800,0.0,0.0,MSFT,,412.08624877929685,417.0162414550781,416.9839859008789,417.76719970703124,55.02138762376301,-0.8607996913281681,-0.6571804699769618,-0.20361922135120636,431.8848218172151,402.08314998454273,0.677032728448187,8.591216591110411,20567735.0,0.9676223463594801,0.012494639013231668,0.04695454930316956,0.02306179350133064
2024-11-07 00:00:00-05:00,506.25707773377417,512.1621057605347,506.1973330660922,511.3753967285156,32853100,0.0,0.0,QQQ,0.0,494.8593688964844,493.49913635253904,492.23050994873046,481.50002319335937,63.6741252391465,4.216425840308773,3.2842523540185904,0.9321734862901825,505.5894399613198,478.87157993614113,1.2165576420320794,7.380901098681319,29545845.0,1.1119363822561175,0.01574411811880183,0.06136184702656511,0.042530104230930066
2024-11-07 00:00:00-05:00,158.8945707266506,160.84689618314349,158.42364496439478,160.31712341308594,9056700,0.0,0.0,PG,,160.97443237304688,162.50785064697266,164.96457901000977,167.18420776367188,26.165834835904178,-1.8183842300287267,-1.2296853004206005,-0.5886989296081262,171.09162882828457,158.83752919173497,0.12074279345157797,2.146448316258573,6439290.0,1.4064749374542846,0.01465387325014822,-0.010715564257510968,-0.027104021891898755
2024-11-07 00:00:00-05:00,207.44000244140625,212.25,207.19000244140625,210.0500030517578,52878400,0.0,0.0,AMZN,,202.06999816894532,195.6529983520508,191.69250030517577,187.10980041503908,71.93751140436262,4.680277188348754,2.6230284304419156,2.057248757906838,205.63480188946474,177.7501987208868,1.1583383179455962,5.325716291155134,38704305.0,1.366214946890275,0.01429333510169939,0.126877735674215,0.12536838960868657
2024-11-07 00:00:00-05:00,288.8900146484375,299.75,285.5199890136719,296.9100036621094,117309200,0.0,0.0,TSLA,,265.73999938964846,262.731999206543,242.8860008239746,238.88480010986328,76.64498754575315,10.720454202923833,5.755862552105802,4.96459165081803,293.70849487332885,192.06350677462035,1.0314969665368203,14.207144601004464,88324920.0,1.3281551797612723,0.02904379065700735,0.18835299743437384,0.24349791996194292
2024-11-07 00:00:00-05:00,305.3556068916638,305.48470516772915,302.297099025022,303.6674499511719,6237300,0.0,0.0,V,,295.7391357421875,289.6548706054688,286.0834503173828,281.2868341064453,68.33331477543082,5.335357487093631,3.3342937817877893,2.001063705305842,301.4716997026084,270.6952009321572,1.071345030665789,5.289283778725791,6203225.0,1.0054931104385219,-0.005204926940273191,0.05502837226163071,0.10210104807629694
2024-11-07 00:00:00-05:00,176.78903438230748,180.44618684879632,176.56980320837033,180.11734008789062,25352900,0.0,0.0,GOOGL,,172.89869995117186,170.87680053710938,167.14540786743163,162.61591491699218,76.28147877744168,3.221178873543238,2.045916538452795,1.175262335090443,177.20547903793323,157.08533669693003,1.1447236804097185,4.309865423271767,26440415.0,0.9588692159332598,0.02402129905866701,0.0563379588469044,0.11519008927344099
2024-11-07 00:00:00-05:00,153.50773955591475,153.77897057350287,151.60910765181617,151.8222198486328,7522800,0.0,0.0,JNJ,,153.31014099121094,154.44447174072266,156.50147857666016,157.68531158447266,26.28609081640377,-1.1852851202867498,-0.615799545524039,-0.5694855747627108,161.5650630049581,151.43789414836223,0.037949964665619965,2.2438935961804884,6341780.0,1.1862284721324297,-0.0072842700115636205,-0.019579787293269257,-0.02355004140909267
2024-11-08 00:00:00-05:00,304.7498455968365,308.98011688661836,303.55820195464753,305.7229919433594,6240600,0.0,0.0,V,,299.1412353515625,292.2506378173828,287.57447814941406,281.9531536865234,76.47352527486478,6.106036419457212,3.888642309321674,2.2173941101355377,304.5101880986751,270.63876820015304,1.0358061117106345,5.372270097684045,6277940.0,0.9940521890938747,0.006769056059574341,0.05891846874134221,0.10808370215327878
2024-11-08 00:00:00-05:00,160.9155748321616,164.57497241162645,160.82726689749524,164.53573608398438,7506200,0.0,0.0,PG,,161.48655395507814,162.45781555175782,164.84783477783202,167.1581872558594,45.201861821645835,-1.5320848389908122,-1.2901652081346429,-0.2419196308561693,170.91060884187942,158.78506071378462,0.4742610651039754,2.238248257229082,6462775.0,1.161451543648046,0.026314173939039787,0.01580864876617505,-0.013992185283274061
2024-11-08 00:00:00-05:00,226.366414165256,227.8511489598711,225.60910803907555,226.15716552734375,38328800,0.25,0.0,AAPL,,223.53360595703126,225.83492736816407,228.83597640991212,225.77383758544923,33.36882935726527,-0.786612619397971,0.003278226520000663,-0.7898908459179717,237.90409232833892,219.76786049148532,0.3522950684207227,3.9930195466325893,43587315.0,0.8793567578090093,-0.001188147475848722,0.01928889549704338,-0.0014954558971206344
2024-11-08 00:00:00-05:00,97.87707038963507,98.40249048549104,96.76674339746957,98.16455841064453,7982100,0.0,0.0,DIS,,97.00664825439453,96.03114852905273,95.59048843383789,93.08482482910156,63.51351936928388,1.122907460829154,0.9039436783864745,0.21896378244267956,98.1996637276491,92.98131314002669,0.99327271780324,1.5245724198115391,7500800.0,1.06416648890785,0.0009097676922393827,0.03350386737864075,0.051949437586765734
2024-11-08 00:00:00-05:00,234.05770831845223,236.57755995914926,233.77993154293117,236.23033142089844,26597800,0.0,0.0,IWM,0.0,229.373193359375,224.0497817993164,222.4257713317871,217.77078033447265,73.23084485856573,3.5737510537719004,1.8471722397585408,1.7265788140133596,234.5982168365562,210.25332582701802,1.0670413592610783,4.077384598087568,25284350.0,1.0519471530808584,0.007360982854239806,0.08740518755565962,0.07619991431604056
2024-11-08 00:00:00-05:00,590.642082391681,594.079938759187,590.642082391681,592.6433715820312,46444900,0.0,0.0,SPY,0.0,580.8338989257812,575.9734008789062,576.118032836914,565.5266003417969,63.24602376604758,4.586322251892739,3.2777207075245376,1.308601544368201,590.9112595750701,561.324806098758,1.058544090400966,6.366138695778237,42752890.0,1.0863569690844292,0.0043317173476595805,0.04754482818738426,0.0321094539737814
2024-11-08 00:00:00-05:00,152.08378907519,152.16128577327757,150.5435810007818,150.60169982910156,8926100,0.0,0.0,JNJ,,152.4073272705078,153.92041473388673,156.21135711669922,157.51559814453125,27.911255667071643,-1.4209418745751918,-0.7768280113342697,-0.6441138632409221,161.92199294823257,150.50072128516587,0.00884126977403342,2.1560195939639835,6525410.0,1.367898722072636,-0.008039139598591816,-0.02910128769710829,-0.03709895151277043
2024-11-08 00:00:00-05:00,209.72000122070312,209.9600067138672,207.44000244140625,208.17999267578125,36075800,0.0,0.0,AMZN,,204.1199981689453,197.68799743652343,192.6604995727539,187.83100036621093,69.19059428090894,5.242410870225058,3.1469049183985445,2.0955059518265133,208.3427903632167,176.97820878229112,0.9948095055240765,5.293572562081473,39220515.0,0.9198196403081398,-0.008902691496347037,0.051785986860465316,0.10253142993644682
2024-11-08 00:00:00-05:00,180.0176758122753,180.26680075262186,177.45667933231005,177.72573852539062,22006200,0.0,0.0,GOOGL,,174.30575561523438,172.1802215576172,167.89826278686525,162.95042785644532,70.56450812655488,3.5403905178666832,2.3448113343355725,1.1955791835311107,178.76869626208963,157.02782931164086,0.9520277761196878,4.376772335988862,26773510.0,0.8219392974623051,-0.013278019547329434,0.041216587686622175,0.09256300646527071
2024-11-08 00:00:00-05:00,235.51794640397236,235.51794640397236,232.01479888566342,233.1956329345703,9502100,0.0,0.0,JPM,,228.6277618408203,224.29605560302736,222.11937713623047,213.14599060058595,61.92834285814084,5.017160823473233,3.778180260076184,1.2389805633970492,235.23288546763993,209.005868804821,0.9223223685994848,5.85990029979899,8560285.0,1.1100214537249635,0.002538241891113291,0.06297659841985381,0.06608492093465679
2024-11-08 00:00:00-05:00,510.8775613586161,512.7496421924851,510.2502118888675,511.97296142578125,22924500,0.0,0.0,QQQ,0.0,500.178857421875,495.3732055664062,493.2651336669922,482.379111328125,63.49091220706571,5.310085566272278,3.6894189964693282,1.6206665698029497,509.25949270354886,477.27077463043554,1.0848258037733958,7.209483536592212,29659845.0,0.7729136817808724,0.0011685440893098864,0.054797659949505695,0.04211947128012872
2024-11-08 00:00:00-05:00,299.1400146484375,328.7099914550781,297.6600036621094,321.2200012207031,204782800,0.0,0.0,TSLA,,280.18800048828126,267.9349990844727,248.05700073242187,241.1836001586914,80.93309224690998,14.82070584690328,7.568831211065299,7.251874635837981,308.303898996321,187.81010246852279,1.107193088744634,16.123572213309153,91432615.0,2.2397128202009755,0.08187665372925301,0.29014381369102815,0.4748392870516567
2024-11-08 00:00:00-05:00,422.15070185689933,423.3219017245024,418.6370719639162,419.39141845703125,16891400,0.0,0.0,MSFT,,414.5021118164062,416.4594207763672,417.2926681518555,417.9541967773437,52.51807182771628,-0.5326778155104535,-0.6322799390836602,0.09960212357320675,432.12060414640894,402.464732157302,0.570770143125337,8.556478064141308,20705060.0,0.8158102415544799,-0.006793065151575073,0.029656165600106643,0.014940414997577589
2024-11-11 00:00:00-05:00,236.16740324914207,238.2338740336197,235.18337240227063,235.46873474121094,9017100,0.0,0.0,JPM,,232.4674499511719,225.6530334472656,222.99565658569335,213.45810913085938,62.68607904775663,5.4583204456840235,4.114208297197752,1.3441121484862713,237.22858064832369,208.76273252306302,0.9381769375228607,5.9259716877595725,8558695.0,1.0535601514015864,0.0097476173890374,0.08877058508525426,0.08041358184856229
2024-11-11 00:00:00-05:00,150.74699009652502,152.6456221615239,150.05923095113576,150.18515014648438,7146800,0.0,0.0,JNJ,,151.78736572265626,153.2849548339844,155.89362716674805,157.30597412109375,24.468885839027905,-1.6226091994877265,-0.9459842489649611,-0.6766249505227654,162.20305620594635,149.58419812754974,0.047623328133269034,2.214140535134358,6584550.0,1.0853892824870341,-0.0027659029286514203,-0.020222517473426183,-0.04059415601283911
2024-11-11 00:00:00-05:00,208.5,209.64999389648438,205.58999633789062,206.83999633789062,35456000,0.0,0.0,AMZN,,206.33199768066407,199.53299713134766,193.6254997253418,188.39780029296875,66.97030155304304,5.516192128271115,3.6207623603730585,1.8954297678980563,210.32344601611481,176.92755343456878,0.8956922720445842,5.259286063058036,39862595.0,0.8894553904481131,-0.006436720074140534,0.05649196867684991,0.10291139886259604
2024-11-11 00:00:00-05:00,224.20409384410638,224.90161465065876,220.7164746065314,223.4368133544922,42005600,0.0,0.0,AAPL,,224.0246612548828,224.9467315673828,228.49639129638672,225.68379028320314,31.017224463042496,-0.9337573254566394,-0.18412888387532741,-0.7496284415813119,237.84914360978024,219.1436389829932,0.22951395630091642,4.105781807664384,43693490.0,0.9613697601175827,-0.012028591561573432,0.011110776601916506,-0.0294998308618305
2024-11-11 00:00:00-05:00,594.2483207362625,594.6049681604908,591.4643785924768,593.2080688476562,37586800,0.0,0.0,SPY,0.0,586.57021484375,577.7497680664062,576.8333374023438,566.2558483886719,63.98046261824567,5.43799086651768,3.709774739323166,1.7282161271945138,593.462884141859,560.2037906628285,0.9923384774644131,6.2989098760694935,42821370.0,0.877757997934209,0.0009528449868891897,0.05080643713911748,0.024712458868096476
2024-11-11 00:00:00-05:00,307.927510731729,310.26112851432725,307.14301149741794,308.7517395019531,4674100,0.0,0.0,V,,302.9286376953125,294.9049926757813,289.0759338378906,282.6393347167969,82.10858952049497,6.8818697310320545,4.487287793663751,2.3945819373683035,307.9239157935185,270.2279518822627,1.0219605396053402,5.460933660565798,6311815.0,0.7405318438515704,0.009906836052274715,0.06534178529710855,0.10773834270045834
2024-11-11 00:00:00-05:00,238.61129286130065,240.46644812751697,237.94661164366002,239.78192138671875,29207700,0.0,0.0,IWM,0.0,233.6608917236328,225.95851135253906,223.3588073730469,218.21459838867187,77.45836486023543,4.438697109417461,2.3654772136903253,2.073219895727136,237.76584479954235,208.95176994655142,1.0699684649763146,4.252413167930271,25781570.0,1.1328906656964646,0.0150344367061499,0.09818702520134548,0.08439136897686694
2024-11-11 00:00:00-05:00,513.197744399387,513.4068811432073,508.7665190908073,511.6742248535156,24167500,0.0,0.0,QQQ,0.0,505.7213989257813,497.2094329833984,494.07869110107424,483.1406555175781,62.93029661383199,6.082596843626845,4.168054565900833,1.9145422777260128,512.0624794198111,476.0949027823374,0.9892054288169373,7.15115844976676,29565215.0,0.8174302131745025,-0.0005835006822111355,0.057262213062297285,0.032844262509172495
2024-11-11 00:00:00-05:00,177.95494104754144,179.91804692445518,177.84532545828398,179.71875,17450400,0.0,0.0,GOOGL,,176.51997985839844,173.5384506225586,168.66506958007812,163.29295501708984,71.33241416041714,3.9091254506488724,2.657674157598233,1.2514512930506396,180.60257631144648,156.72756284870977,0.9629811177771301,4.334777004583499,26695225.0,0.653689938931026,0.011213972107504633,0.06564646829388954,0.09329536426275409
2024-11-11 00:00:00-05:00,98.14473080854788,100.0283180640349,98.14473080854788,99.98866271972656,9137900,0.0,0.0,DIS,,98.01188812255859,96.49312286376953,95.88244400024413,93.29261413574218,69.43398966138119,1.338633089378888,0.9908815605849574,0.3477515287939307,99.05800548644228,92.70688251404599,1.1465342802098413,1.58405381702962,7644595.0,1.195341283612801,0.018582106807340626,0.0529282746253692,0.06201953426031803
2024-11-11 00:00:00-05:00,346.29998779296875,358.6400146484375,336.0,350.0,210521600,0.0,0.0,TSLA,,301.6200012207031,276.68399810791016,254.5990005493164,243.90140014648438,84.1392101350478,20.160097141852077,10.087084397222656,10.073012744629422,328.5013614437329,180.6966396548999,1.145452988890179,18.540000915527344,97644100.0,2.1560094260687537,0.08959591143118995,0.4412782296084603,0.59700672637154
2024-11-11 00:00:00-05:00,419.37154486777723,421.6444892164841,412.90014011467326,414.8951721191406,24503300,0.0,0.0,MSFT,,416.39788208007815,415.6078155517578,417.236589050293,417.9714666748047,43.25859170860192,-0.6282067908638282,-0.6314653094396938,0.0032585185758655655,432.0932986187238,402.3798794818622,0.42120001672080637,8.292036215332379,21097570.0,1.1614275956899303,-0.010720883022434347,0.023380537072697605,-0.0026960020721774614
2024-11-11 00:00:00-05:00,163.8391693476539,165.33040430217417,162.642259248234,162.8875274658203,6364400,0.0,0.0,PG,,161.67295837402344,162.13700408935546,164.5794303894043,167.06974700927734,41.08790928222552,-1.4217975723731797,-1.3164916809823504,-0.10530589139082935,170.48011470696218,158.67874607184643,0.35663502464030933,2.2788939120737775,6485545.0,0.9813207679539653,-0.010017329106685735,0.005754803410918274,-0.031904360285848976
2024-11-12 00:00:00-05:00,208.3699951171875,209.5399932861328,206.00999450683594,208.91000366210938,38942900,0.0,0.0,AMZN,,208.21399841308593,201.34099731445312,194.68649978637694,189.05100036621093,75.43084911405704,5.83295931495968,4.063201751290384,1.7697575636692964,212.45858439626858,176.9144151764853,0.9001641953644502,5.08214351109096,40200795.0,0.9687096984027306,0.010007771034946433,0.04716793815593667,0.11305877214918603
2024-11-12 00:00:00-05:00,511.604529285702,512.4907318317834,507.6811031792303,510.74810791015625,25835300,0.0,0.0,QQQ,0.0,509.8439453125,498.4790557861328,495.17704010009766,484.1712536621094,69.64939503755659,6.544645104264816,4.643372673573629,1.9012724306911872,514.4365253728794,475.9175548273159,0.9042441319048194,6.718702714010951,29117755.0,0.8872696401216371,-0.001809973804376197,0.042055180964084116,0.04494236525357165
2024-11-12 00:00:00-05:00,342.739990234375,345.8399963378906,323.30999755859375,328.489990234375,155726000,0.0,0.0,TSLA,,317.0299987792969,283.5809982299805,260.04499969482424,246.25919982910156,77.27013227229108,22.397738008251054,12.549215119428338,9.848522888822716,338.96144431399006,181.12855507565843,0.9336548033166718,19.974286760602677,102280960.0,1.5225316618068505,-0.06145717075892854,0.30643488325181645,0.4960603874705172
2024-11-12 00:00:00-05:00,238.05573733686353,239.87120154168295,234.68270989993803,235.57557678222656,35314300,0.0,0.0,IWM,0.0,236.2858917236328,227.51803436279297,224.07259674072264,218.70736755371092,73.09836453636905,4.730229097847854,2.8384275905218312,1.8918015073260226,239.43312681562165,208.71206666582364,0.8744330431767197,4.347368101949788,26247345.0,1.3454427485903813,-0.017542375922946385,0.05900186994277412,0.06450881580307333
2024-11-12 00:00:00-05:00,179.19059602472123,181.85124858723387,178.7620932166211,180.98428344726562,25134900,0.0,0.0,GOOGL,,178.88765869140624,174.728271484375,169.47024002075196,163.78061248779298,77.25696213636367,4.254426137930778,2.977024553664742,1.2774015842660362,182.4590710788105,156.48140896269342,0.9432286236939743,4.278545330765474,26939610.0,0.9330090524695792,0.007041744098852387,0.06998925138101497,0.09766692983187575
2024-11-12 00:00:00-05:00,415.13333628988977,421.27721283536147,414.0911726663183,419.8777160644531,19401200,0.0,0.0,MSFT,,418.69462890625,414.7224548339844,417.4494888305664,418.2412408447266,48.91825110200098,-0.2984244848523758,-0.5648571445222302,0.2664326596698544,432.3306560367537,402.5683216243791,0.5815872572440797,8.199162164216009,21122620.0,0.9185034811022497,0.012009163471012219,0.028119254050924525,0.01024493159459916
2024-11-12 00:00:00-05:00,99.68134478503151,100.41494975728226,98.64041278054684,100.11753845214844,9366200,0.0,0.0,DIS,,98.87635498046875,96.97492446899415,96.21801986694337,93.52776489257812,73.21606701963918,1.502674502488503,1.0932401489656667,0.4094343535228364,99.69580008924224,92.74023964464449,1.0606332683419857,1.6293731347229752,7786115.0,1.202936252547002,0.0012889034508154484,0.04512057077736675,0.07185315522105284
2024-11-12 00:00:00-05:00,162.995435676157,163.8980208628634,162.43623196014656,162.70111083984375,6507500,0.0,0.0,PG,,161.68865661621095,162.00652160644532,164.25001220703126,166.9194479370117,40.94862403968849,-1.3340581903731845,-1.3200049828605174,-0.014053207512667143,169.76666833326993,158.7333560807926,0.35961592206005666,2.2823968774639405,6452310.0,1.0085535257915381,-0.0011444499703372468,0.0004826586308632752,-0.03891773937755949
2024-11-12 00:00:00-05:00,149.691138115451,150.18516295699607,147.5987715259936,147.86032104492188,7181400,0.0,0.0,JNJ,,150.6811279296875,152.56328582763672,155.33856964111328,157.0246676635742,9.842212244054252,-1.947575844492718,-1.1463025680705126,-0.8012732764222055,162.41786207094106,148.2592772112855,-0.028177686563891396,2.1511756650003826,6416220.0,1.1192571327043026,-0.015479753486246528,-0.03605929014253528,-0.06983547902468679
2024-11-12 00:00:00-05:00,236.70861669336026,237.60408834295924,234.9471931175452,235.7344207763672,6861000,0.0,0.0,JPM,,236.02373352050782,227.29242858886718,223.84044647216797,213.863564453125,63.60573081893252,5.762949571922206,4.443956552142644,1.3189930197795627,239.00937865008592,208.67151429425002,0.8920504807027146,5.9561960478423135,8439955.0,0.8129190262270356,0.001128328291432279,0.08158372496668953,0.07720665344285749
2024-11-12 00:00:00-05:00,593.1288814294384,593.7332108436276,588.8588472506333,591.3654174804688,43006100,0.0,0.0,SPY,0.0,590.5727661132812,579.2487487792969,577.6814056396485,567.1773889160156,68.27070282831313,5.8962890638809995,4.147077604234733,1.7492114596462667,595.4783255406029,559.884485738694,0.8844488798335949,6.01725844333706,42261495.0,1.0176189933650004,-0.003106247982713639,0.035026976697679624,0.029528630004178158
2024-11-12 00:00:00-05:00,223.75568869738083,224.79200315214243,222.5698957238352,223.4368133544922,40398300,0.0,0.0,AAPL,,224.2290496826172,224.0316604614258,228.02989654541017,225.71776580810547,37.37443745206214,-1.0384005301982029,-0.35498321313990255,-0.6834173170583003,237.4164800186144,218.64331307220593,0.25533786046702744,3.6886117570426102,42475835.0,0.9510890133178076,0.0,0.004594756335695838,-0.04008260066357694
2024-11-12 00:00:00-05:00,307.46832228933306,308.9706222286666,306.5430289193945,308.2742004394531,4616400,0.59,0.0,V,,306.33453369140625,297.74098510742186,290.6225250244141,283.2728668212891,83.23181468789524,7.373196192596026,5.064469473450206,2.3087267191458203,310.46654151456283,270.7785085342653,0.9447606517511699,5.454879227008604,6252285.0,0.7383540577564842,-0.0015466765086743495,0.058471377450658446,0.11152938147250957
