date,open,high,low,close,volume,dividends,stock splits,symbol,capital gains,sma_5,sma_10,sma_20,sma_50,rsi_14,macd,macd_signal,macd_histogram,bb_upper,bb_lower,bb_position,atr_14,volume_sma_20,volume_ratio,price_change,price_change_5d,price_change_20d
2024-01-24 00:00:00-05:00,195.0950543282539,195.1737314186451,190.90558555011543,191.14161682128906,41120100,0.0,0.0,IWM,0.0,190.76790466308594,190.0086883544922,192.66791305541992,185.87386962890625,50.37846177106751,0.8237389989646999,1.3931822025394334,-0.5694432035747334,201.55798391452979,183.77784219631005,0.41415725148203847,3.4427506861058697,40884290.0,1.0057677411054466,-0.00821556015978242,0.02575479015300841,-0.03533844476004322
2024-01-24 00:00:00-05:00,478.77205810079477,479.7142632360057,475.8963511029374,476.39691162109375,81765000,0.0,0.0,SPY,0.0,473.5840148925781,470.06935119628906,467.1175704956055,456.14900451660156,77.42894751173719,5.212413899434921,4.830239834560226,0.38217406487469496,477.10440329038977,457.1307377008212,0.9645787766835591,4.1880842956391815,81429105.0,1.004124999286189,0.0010930816237941787,0.027737219165165694,0.024786245392816486
2024-01-24 00:00:00-05:00,163.7723528958756,165.36790899954372,163.2888492577507,164.87474060058594,9967100,0.0,0.0,JPM,,163.87484436035157,163.69304656982422,164.12428588867186,156.28675048828126,50.789133803542306,2.0524635104877405,2.6938790715835195,-0.641415561095779,167.0988181778648,161.1497535994789,0.6261466743260143,2.828498955987588,10494630.0,0.9497333398128376,0.008935494497614105,0.020408296247329316,0.02479913465364092
2024-01-24 00:00:00-05:00,157.8000030517578,158.50999450683594,156.47999572753906,156.8699951171875,48547300,0.0,0.0,AMZN,,155.3019989013672,154.49099884033203,152.28300018310546,149.27759979248046,67.31247248254607,2.00520568843379,1.7336657041577226,0.2715399842760675,158.9787256721653,145.58727469404562,0.8425315853806091,3.0378570556640625,42097445.0,1.1532125049394328,0.005447960655367012,0.03401218228835967,0.022487270169584184
2024-01-24 00:00:00-05:00,148.27879532629666,148.56778443319902,146.5063503619038,146.53524780273438,11592700,0.0,0.0,PG,,144.42952575683594,144.0825653076172,142.63356552124023,142.5600198364258,66.43853150825205,1.0535515549974548,0.5685544904186024,0.4849970645788524,146.99441413273524,138.2727169097452,0.9473535576549796,2.0949932413922596,7780860.0,1.4898995740830705,-0.01207961478720232,0.0209463736348785,0.05369406607528138
2024-01-24 00:00:00-05:00,269.1267139338892,269.41302875765933,267.6555161575709,268.21832275390625,5021700,0.0,0.0,V,,267.2111877441406,264.39521484375,260.59780349731443,254.9374234008789,96.40183307594172,3.8931920680259964,3.290262657127641,0.6029294108983554,269.8259808712914,251.36962612333747,0.9128940606452437,2.646841638154752,4943825.0,1.0157519734213893,0.0014378399972014844,0.018827667111803503,0.05115529599591828
2024-01-24 00:00:00-05:00,147.65447253813494,148.95667571782846,147.21710833785698,147.8135223388672,25233500,0.0,0.0,GOOGL,,145.4457214355469,143.39601135253906,140.82393417358398,136.7347555541992,74.82230322448935,2.7876616349197434,2.1614477019654803,0.6262139329542631,147.64714368125107,134.0007246659169,1.0121921111633143,2.749938665534994,23088395.0,1.09290836370393,0.011289528670373139,0.05110617747819113,0.05095770405761524
2024-01-24 00:00:00-05:00,93.17443282477417,93.99348547624393,92.02973917381897,92.26657104492188,10454900,0.0,0.0,DIS,,92.2902587890625,90.79622879028321,90.15283126831055,90.84397979736327,55.399835082330206,0.6202134754518909,0.26416047980961127,0.3560529956422796,93.2941358494804,87.0115266871407,0.8364429844342173,1.9574061103492661,12062650.0,0.8667166833158552,-0.002879419337300737,0.0349789984287332,0.027246718153736582
2024-01-24 00:00:00-05:00,211.8800048828125,212.72999572753906,206.77000427246094,207.8300018310547,123369900,0.0,0.0,TSLA,,209.96800231933594,216.53500213623047,231.13799972534179,236.91579986572265,11.609810933227834,-9.280583599907516,-6.317767768080255,-2.9628158318272604,265.7543556823108,196.52164376837274,0.16333836635980928,7.595716203962054,105423745.0,1.1702287753105336,-0.006263735117226887,-0.03581536122200568,-0.17704123166116037
2024-01-24 00:00:00-05:00,151.20242058081882,152.00694627947317,149.6974985463669,150.45469665527344,7247900,0.0,0.0,JNJ,,152.22084350585936,152.43191223144532,151.54126586914063,147.57753204345704,40.90490634196017,1.2299481468828048,1.5844291553687404,-0.35448100848593556,155.43572323187917,147.6468085064021,0.3604979959129491,1.9957493331900824,6167215.0,1.1752306348975996,-0.0053187137638414095,-0.00916284793408595,0.02251382750933928
2024-01-24 00:00:00-05:00,396.38154221940175,400.4189955779341,395.30554874370245,397.388427734375,24867000,0.0,0.0,MSFT,,392.9877075195312,387.5682403564453,377.7742004394531,372.1617071533203,86.66819892713391,7.554487189319389,5.548835530947113,2.005651658372275,400.1737603035375,355.37464057536874,0.93782617636098,6.1513810909594815,22222205.0,1.1190158672372972,0.00917529738477163,0.033609716688143276,0.07469698067618902
2024-01-24 00:00:00-05:00,423.80619799301854,426.195713441629,421.7141200450076,422.2098693847656,46948000,0.0,0.0,QQQ,0.0,417.46258544921875,411.4075012207031,406.3649368286133,395.8063629150391,87.87868767111905,6.634952253628057,5.29967689336399,1.3352753602640677,422.87664575733805,389.8532278998885,0.979808983568852,5.265566744712994,43824465.0,1.0712737736786975,0.005549174103456789,0.04572578121575033,0.04327822108914692
2024-01-25 00:00:00-05:00,92.68103274735634,93.68758141879418,92.5132771450333,93.60863494873047,8661600,0.0,0.0,DIS,,92.81326599121094,91.34588165283203,90.34575233459472,90.9797006225586,62.356297707294985,0.7680229367823017,0.3649329712041494,0.4030899655781523,93.8373401529609,86.85416451622854,0.9672491118471346,1.9221632446114572,12091385.0,0.7163447363556781,0.01454550536136412,0.028738680976057696,0.042990664533558265
2024-01-25 00:00:00-05:00,146.80498243673244,149.94530852303944,146.47746827392683,149.90676879882812,10352500,0.0,0.0,PG,,145.87059936523437,144.7203582763672,143.1439094543457,142.6594351196289,71.31852307639717,1.4528243792303215,0.7454084681809463,0.7074159110493752,148.3636043226811,137.9242145860103,1.1478213300846776,2.2401344924774924,8116740.0,1.2754504887430176,0.023008259423237698,0.05049262308412916,0.0730628968435143
2024-01-25 00:00:00-05:00,399.12580945191644,401.78125410566804,397.35879669846423,399.6687316894531,21021200,0.0,0.0,MSFT,,395.15943603515626,389.7498443603516,379.26529388427736,372.87144592285154,92.71345913316966,8.080691028771525,6.0552066305119965,2.025484398259529,403.3499120953363,355.1806756732184,0.9235781864253737,6.049141479270536,22639610.0,0.9285142279394389,0.005738224356654831,0.027927882743330468,0.08063301841004922
2024-01-25 00:00:00-05:00,193.58107445570798,194.62226243680658,191.48878789336808,192.53988647460938,54822100,0.0,0.0,AAPL,,192.23248596191405,187.98345947265625,186.66363677978515,189.0855337524414,75.2679421497406,0.8739129308590066,-0.2427927159187789,1.1167056467777854,196.15078646534351,177.1764870942268,0.8096952135038639,3.2786688449200034,55461685.0,0.9884679846997075,-0.0016966331345924512,0.02936963469487086,0.005801517371432752
2024-01-25 00:00:00-05:00,193.83625361108457,194.38697824542152,191.19079455831817,192.72496032714844,37659500,0.0,0.0,IWM,0.0,191.82412109375,190.0962142944336,192.2681442260742,186.41432525634767,54.80553349540321,0.9055780077856639,1.2956613635886796,-0.3900833558030157,200.31241491014853,184.2238735419999,0.5283938792598444,3.54811957224448,41423315.0,0.90913776456568,0.00828361469464678,0.028174204486010712,-0.03983341553644981
2024-01-25 00:00:00-05:00,424.7183556176986,425.39259770926196,420.37561686136195,422.7254638671875,44367200,0.0,0.0,QQQ,0.0,420.11187744140625,413.1773284912109,407.14256896972654,396.7763024902344,93.24124072729848,7.029331327791795,5.645607780249551,1.3837235475422434,425.2064524417589,389.07868549769415,0.9313273754668356,5.373923311207668,44906700.0,0.9879862025043034,0.0012211805545265797,0.0323495462150003,0.038196662494203615
2024-01-25 00:00:00-05:00,268.51453235220197,269.33403390140893,267.37903592317247,269.1661682128906,6894900,0.0,0.0,V,,268.093896484375,265.19004516601564,261.2618064880371,255.47771087646484,96.23038030336338,4.013116810604686,3.43483348782305,0.5782833227816355,270.9615653301513,251.56204764592295,0.9074514559338597,2.5706770433844293,5184315.0,1.3299539090506654,0.0035338579752959287,0.01667044362378567,0.051898322646631856
2024-01-25 00:00:00-05:00,166.62498796983172,167.2825604585008,165.2711839569205,167.2342071533203,8873500,0.0,0.0,JPM,,164.94241638183593,163.8787078857422,164.39417724609376,156.81681365966796,55.01627599451189,2.178407456111472,2.59078474848911,-0.41237729237763787,167.4723695096903,161.3159849824972,0.961314574273582,2.788434369245784,10704125.0,0.8289794822089614,0.01431066119734048,0.0329708495887715,0.03335360781225227
2024-01-25 00:00:00-05:00,149.17534271068604,152.1375727515736,148.64848842992274,150.964599609375,29149100,0.0,0.0,GOOGL,,147.11371459960938,144.34929351806642,141.3383476257324,137.118056640625,88.0530422464845,3.2048815255232057,2.3701344666770257,0.8347470588461801,149.52898126990476,133.14771398156006,1.0876378069047004,2.8592818865950886,23706835.0,1.2295652287620848,0.0213179228845104,0.05847493240646662,0.07313432900577532
2024-01-25 00:00:00-05:00,189.6999969482422,193.0,180.05999755859375,182.6300048828125,198076800,0.0,0.0,TSLA,,204.11800231933594,211.40400238037108,227.4390007019043,236.2754000854492,7.171610885553818,-11.488235787130407,-7.351861371890287,-4.13637441524012,266.161873339351,188.71612806445756,-0.07858563643544764,9.224287850516182,110982965.0,1.7847495784600818,-0.12125293136804816,-0.13804983635042734,-0.2882973566574015
2024-01-25 00:00:00-05:00,150.49256387442426,151.07938560256997,149.99092315023117,151.02259826660156,5478900,0.0,0.0,JNJ,,151.90850219726562,152.21327362060546,151.703116607666,147.83270385742188,45.269539262403626,1.0705796669149379,1.4816592576779801,-0.41107959076304224,155.18788780688726,148.21834540844475,0.4023582464730371,1.9680303183765102,6232660.0,0.879062872032166,0.0037745688499795094,-0.010235040523452255,0.021903454274302625
2024-01-25 00:00:00-05:00,156.9499969482422,158.50999450683594,154.5500030517578,157.75,43638600,0.0,0.0,AMZN,,156.1519989013672,154.89299926757812,152.5,149.5613998413086,81.0264069506646,2.1626012003571304,1.8194528033976045,0.3431483969595259,159.61753484695387,145.38246515304613,0.8688074672544012,3.004999433244978,43026015.0,1.0142375490735083,0.005609771850602074,0.027687296416938123,0.028290178178012493
2024-01-25 00:00:00-05:00,478.5463320010401,479.26281768430965,476.3969348555568,478.9880065917969,72525000,0.0,0.0,SPY,0.0,475.84926147460936,471.1951019287109,467.7251037597656,457.1147576904297,83.05184976801132,5.53735850293441,4.971663568235063,0.565694934699347,479.0313361389951,456.41887138053613,0.998083820244231,4.118680367568983,82286005.0,0.8813770944403,0.005438941578957968,0.024218855479658075,0.026027620775029625
2024-01-26 00:00:00-05:00,185.5,186.77999877929688,182.10000610351562,183.25,107343200,0.0,0.0,TSLA,,198.3300018310547,207.0070022583008,223.52950057983398,235.4661999511719,8.109340084222694,-13.037499448260121,-8.488988987164255,-4.548510461095866,263.56462975885563,183.49437140081235,-0.003051962187003574,9.185715811593193,111025405.0,0.9668345726818109,0.0033948152034783963,-0.1363872100873258,-0.2990743639505976
2024-01-26 00:00:00-05:00,93.74679154999758,94.26979876141334,93.45074603886597,94.10204315185547,7812800,0.0,0.0,DIS,,93.26719970703125,91.92908630371093,90.5914680480957,91.10227294921874,62.699293962667554,0.9144358707031728,0.47483355110395414,0.43960231959921864,94.41574807646147,86.76718801972994,0.9589851001653694,1.9130002214252306,11925850.0,0.6551147297676895,0.005270968895072947,0.024715342379646676,0.05510078944302377
2024-01-26 00:00:00-05:00,193.62972201025545,194.61316313276296,192.14473131747258,192.7347869873047,33478600,0.0,0.0,IWM,0.0,192.52236633300782,190.33518981933594,191.83346405029297,186.95380126953125,56.258572412340854,0.9601608051617632,1.2285612519032965,-0.2684004467415333,198.6375276657208,185.02940043486515,0.5662341644607801,3.50175601160498,41306925.0,0.8104839563826163,5.0987999372642534e-05,0.01844832226626969,-0.0431597725321573
2024-01-26 00:00:00-05:00,262.5804413379367,267.44815450901046,262.24474009842015,264.55517578125,8586500,0.0,0.0,V,,267.509375,265.57610778808595,261.7066139221191,255.93723175048828,72.11797090833159,3.693512961262229,3.4865693825108863,0.20694357875134273,271.13672637258276,252.27650147165545,0.6510354131032043,2.8739392870227505,5411905.0,1.586594738821173,-0.01713065376029599,-0.010926542708990294,0.03479692769923015
2024-01-26 00:00:00-05:00,399.1751640590117,400.95205802517637,397.260084299944,398.7408142089844,17803300,0.0,0.0,MSFT,,396.1979187011719,391.65504760742186,380.739111328125,373.62153869628906,91.13247547830831,8.32684943982889,6.509535192375377,1.8173142474535142,405.8333066153984,355.64491604085157,0.8586826091607929,5.9208132019330675,22784505.0,0.7813775195028375,-0.0023217164789107736,0.013193836688148108,0.07982449340325481
2024-01-26 00:00:00-05:00,166.9151224647887,167.35027277739533,166.11250467447172,166.59600830078125,7443000,0.0,0.0,JPM,,165.32341918945312,164.07017669677734,164.58362350463867,157.3466064453125,50.0332362457511,2.201345881612866,2.5128969751138612,-0.3115510935009951,167.71643511278185,161.45081189649548,0.8211787122646871,2.7407751020747377,10754845.0,0.6920601831081713,-0.0038161980338984325,0.011567202242080521,0.02327248359259504
2024-01-26 00:00:00-05:00,158.4199981689453,160.72000122070312,157.91000366210938,159.1199951171875,51047400,0.0,0.0,AMZN,,156.90799865722656,155.28699951171876,152.78899993896485,149.89199981689453,81.63176171204786,2.370559104228221,1.9296740635637282,0.44088504066449263,160.49518348648184,145.08281639144786,0.9107737078402813,3.0699996948242188,44006650.0,1.1599928647147646,0.008684596622424712,0.024333712298246324,0.03769400624322716
2024-01-26 00:00:00-05:00,151.846022263905,152.13944752925138,150.8332812154292,150.96578979492188,5591900,0.0,0.0,JNJ,,151.49583129882814,152.0571029663086,151.85218811035156,148.07960296630858,42.50229881648029,0.9289862541916989,1.371124656980724,-0.44213840278902516,154.8940814236683,148.81029479703483,0.35430154444450235,1.9349036927536563,6247850.0,0.8950118840881263,-0.00037615874929797233,-0.013483408678782727,0.020146926735532977
2024-01-26 00:00:00-05:00,150.199201418928,151.63060390831254,150.10972643948642,151.28269958496094,26115500,0.0,0.0,GOOGL,,148.26878051757814,145.35426635742186,141.9258239746094,137.51765991210937,91.14995072560764,3.52061583643561,2.6002307406287426,0.9203850958068673,151.1868309384388,132.66481701077998,1.0051759299445828,2.8251997909496254,24031180.0,1.086733984764793,0.002107116346541149,0.03969097640921926,0.08420597595524093
2024-01-26 00:00:00-05:00,420.831680227147,422.5866219063539,419.5526385243287,420.20703125,37137000,0.0,0.0,QQQ,0.0,420.6333984375,414.61103515625,407.7528335571289,397.7192144775391,86.72626999623198,7.057310834351995,5.927948391070041,1.1293624432819538,426.7400148410735,388.7656522731843,0.8279633113157839,5.301687572342631,45164525.0,0.8222603913137578,-0.005957608028029138,0.006244273378828158,0.02991480321369666
2024-01-26 00:00:00-05:00,478.5561744637014,480.0578261962096,477.5256403157274,478.3795166015625,76641600,0.0,0.0,SPY,0.0,476.8268188476562,472.280615234375,468.26000823974607,458.076552734375,81.0647157417714,5.680300418102718,5.113390938208594,0.5669094798941234,480.52882948199374,455.9911869974984,0.9124075231844571,4.0184283647906875,82718070.0,0.9265399930148274,-0.0012703658168061738,0.010322855835214417,0.022874736908388593
2024-01-26 00:00:00-05:00,192.63904008919584,193.12491668531047,190.3285994330514,190.8045654296875,44594000,0.0,0.0,AAPL,,192.40304260253907,188.6607238769531,186.6274429321289,189.2366537475586,72.23099768145265,0.947384562300698,-0.004757260274883461,0.9521418225755814,196.04169081418823,177.21319505006957,0.7218511000501121,3.2949591624802474,55287000.0,0.8065910611897914,-0.009012787307063896,0.004489471976145243,-0.003779474965280416
2024-01-26 00:00:00-05:00,150.08979774088718,150.42695418853413,149.63705151626334,150.40768432617188,8356600,0.0,0.0,PG,,147.52167053222655,145.35367889404296,143.67355651855468,142.7487664794922,77.0430120420927,1.7890476382409872,0.9541363021929546,0.8349113360480326,149.575979305636,137.77113373147336,1.0704545447300249,2.1379280043069224,8306100.0,1.006079869011931,0.0033415137378884907,0.05807401062355,0.0757641222499561
2024-01-29 00:00:00-05:00,151.15349580398933,152.86324328176516,150.52724667904116,152.5948486328125,27784300,0.0,0.0,GOOGL,,149.7638153076172,146.4337921142578,142.58586578369142,137.91308868408203,90.2800221529311,3.8325379033730087,2.8466921731775963,0.9858457301954124,152.90798920045597,132.26374236692686,0.9848315818848431,2.7591676994296495,24618110.0,1.1286122289647742,0.0086734904351351,0.05151041005669166,0.09470160123459204
2024-01-29 00:00:00-05:00,185.6300048828125,191.47999572753906,183.6699981689453,190.92999267578125,125013100,0.0,0.0,TSLA,,194.75599975585936,204.21100158691405,220.417000579834,234.5365997314453,14.353569505609357,-13.490085528304974,-9.4892082953924,-4.000877232912574,260.42536301850436,180.40863814116364,0.13148944237277913,9.348572867257255,111595065.0,1.1202386055333182,0.04190991910385411,-0.08558433963023893,-0.24587250889021262
2024-01-29 00:00:00-05:00,190.3980247095346,190.5864320350317,187.98843240307312,190.12037658691406,47145600,0.0,0.0,AAPL,,191.97467041015625,189.23684844970703,186.5357192993164,189.32173278808594,64.28906924316539,0.9395722340944133,0.18410863859897594,0.7554635954954373,195.76535535470174,177.30608324393108,0.6941927756461246,3.1830480498247686,55941785.0,0.8427618103355122,-0.003585809601739154,-0.011140310178539892,-0.009556792461784203
2024-01-29 00:00:00-05:00,263.59742240305536,271.59510274381626,263.3406972889789,270.2029113769531,6574500,0.0,0.0,V,,267.9951599121094,266.51311950683595,262.3612373352051,256.4648803710937,75.83646913509321,3.8515513836708806,3.5595657827428857,0.29198560092799486,272.2542970718997,252.46817759851047,0.8963219797744808,3.2569010372974754,5589605.0,1.1762011805843169,0.021348044236991326,0.009070801049140709,0.05092157324722457
2024-01-29 00:00:00-05:00,150.9278703256088,151.55401598608617,149.69486356782562,150.42697143554688,8987400,0.0,0.0,PG,,149.1207305908203,145.98031311035157,144.219962310791,142.84499328613282,75.32444841621053,2.033620985071366,1.170033238768637,0.8635877463027288,150.5059973678319,137.9339272537501,0.9937141670728908,2.168163193164657,8504320.0,1.0568040713425648,0.0001282322074260822,0.05613428690986311,0.07833839065161241
2024-01-29 00:00:00-05:00,166.5573191218799,167.1375145666559,165.64833002750333,167.03114318847656,6971200,0.0,0.0,JPM,,165.83013000488282,164.42603454589843,164.7515769958496,157.83397216796874,52.32779279260635,2.228942634723694,2.456106107035828,-0.22716347231213385,168.03516223658883,161.46799175511038,0.8471154280303934,2.64890927975009,10787400.0,0.6462354228080909,0.0026119166487452716,0.015401770268096637,0.02052317023407535
2024-01-29 00:00:00-05:00,192.91181799778923,196.10800170898438,191.85952877301153,196.10800170898438,29234400,0.0,0.0,IWM,0.0,193.086865234375,190.94295806884764,191.60579833984374,187.37868530273437,56.158111762906515,1.2610714554888602,1.2350632926204093,0.02600816286845098,197.39520169201097,185.81639498767652,0.888831378233066,3.4743602031828504,41322140.0,0.7074754598866371,0.017501846835267454,0.014602721888941295,-0.022691539663010074
2024-01-29 00:00:00-05:00,94.16124841682071,96.21381153649936,93.74679072787117,96.20394134521484,13422200,0.0,0.0,DIS,,93.74284057617187,92.63366775512695,90.94129180908203,91.23481781005859,65.59870385898375,1.1863987275678483,0.617146586396733,0.5692521411711152,95.45107465265848,86.43150896550559,1.0834703929956095,2.0159102284243824,12172980.0,1.1026223652712812,0.02233637148523404,0.025347036130560774,0.07842925624503905
2024-01-29 00:00:00-05:00,400.84349696671285,404.71315145121497,399.1357107830947,404.45648193359375,24510200,0.0,0.0,MSFT,,398.80597534179685,393.75274963378905,382.4389907836914,374.41521057128904,90.89437924555676,8.880766424360274,6.983781438772357,1.8969849855879177,409.15465738368647,355.7233241836963,0.9120707800326123,5.822098078683707,23293665.0,1.0522260022199168,0.014334293157192812,0.03331564520175778,0.09177155622402378
2024-01-29 00:00:00-05:00,420.66308207417205,424.7084131331022,420.0086893952823,424.5101013183594,38694700,0.0,0.0,QQQ,0.0,421.9064697265625,416.4542236328125,408.58816986083986,398.58757446289064,85.17269667000465,7.3420717542401235,6.210773063704059,1.131298690536065,429.00119323640007,388.17514648527964,0.8899944453250929,5.036111242190003,45747800.0,0.8458264659721342,0.010240357129577049,0.015222854103416061,0.04096760127161003
2024-01-29 00:00:00-05:00,150.50200379803843,151.50529955666357,150.45469065253099,150.83328247070312,6483200,0.0,0.0,JNJ,,150.90711364746093,151.77031555175782,151.9837501525879,148.32328857421874,39.773783982544536,0.796894121445888,1.256278549873757,-0.459384428427869,154.55159683769685,149.41590346747896,0.2759859090193374,1.871353213624758,6353135.0,1.0204725698415034,-0.000877730805096677,-0.01914194405770797,0.017754416982777688
2024-01-29 00:00:00-05:00,159.33999633789062,161.2899932861328,158.89999389648438,161.25999450683594,45270400,0.0,0.0,AMZN,,158.20399780273436,155.95099945068358,153.18299942016603,150.2011996459961,80.0692759605625,2.6771863693501246,2.0791765247210074,0.5980098446291171,161.77165483143992,144.59434400889214,0.9702130135566768,2.9435719081333707,44917320.0,1.0078606648838355,0.01344896590822775,0.041865846870686285,0.051375598990520466
2024-01-29 00:00:00-05:00,478.693608075227,482.31524410888227,478.14398585432974,482.1679992675781,61322800,0.0,0.0,SPY,0.0,478.36183471679686,473.71258850097655,468.97550506591796,458.94715759277346,79.19439770419137,6.029774320231752,5.296667614613226,0.7331067056185256,482.72530559871893,455.225704533117,0.9797340212386602,3.837556899306569,81926305.0,0.7485117264839419,0.00791940819901571,0.016175329543308692,0.030586063729467483
