symbol,status,signal_strength,confidence,ml_contribution,technical_contribution,predicted_volatility,position_size,stop_loss_pct,quality,generation_time,records,ml_explanation
APH,success,0.03284119656270026,0.7726162407975616,0.03284119656270026,0.0,0.020296485806057404,0.02,0.021834301020155107,1,0.015926837921142578,148,"MACD: -0.007, Vol: 0.020"
AVGO,success,0.14238523134947076,0.7213395983584936,0.002385231349470781,0.13999999999999999,0.023719541372535704,0.02,0.023852708013932817,1,0.0012290477752685547,148,"MACD: 0.035, Vol: 0.024"
C,success,0.324625738031691,0.7773405358879915,-0.025374261968309022,0.35,0.022983425885688885,0.02,0.02431117986594468,1,0.0012049674987792969,148,"MACD: 0.025, Vol: 0.023"
BA,success,-0.1917418235292383,0.7701427389781538,0.018258176470761705,-0.21,0.014627580164616256,0.02,0.01525585644320589,1,0.01648998260498047,148,"MACD: 0.008, Vol: 0.015"
AXP,success,0.33663766541100415,0.7385450800088655,-0.013362334588995814,0.35,0.017103550945222683,0.02,0.017684242676341833,1,0.0025238990783691406,148,"MACD: 0.010, Vol: 0.017"
CB,success,-0.2073036137999663,0.7565300862619136,0.0026963862000336804,-0.21,0.013524461796862392,0.02,0.013615853257315486,1,0.0022211074829101562,148,"MACD: -0.011, Vol: 0.014"
CME,success,-0.0020976061483795544,0.7074398685577616,-0.0020976061483795544,0.0,0.011994239263298522,0.02,0.012062237768493288,1,0.0011599063873291016,148,"MACD: 0.002, Vol: 0.012"
CL,success,-0.19279699788008609,0.7351490657327207,0.017203002119913918,-0.21,0.005463314963010068,0.02,0.010420532177714721,1,0.007382869720458984,148,"MACD: -0.017, Vol: 0.005"
CAT,success,0.1401923702722735,0.7388201374793825,0.00019237027227349518,0.13999999999999999,0.011964019931109755,0.02,0.011969550614088081,1,0.007241964340209961,148,"MACD: -0.004, Vol: 0.012"
BSX,success,0.3346728408888015,0.7634818469491682,-0.01532715911119846,0.35,0.009666832043411976,0.02,0.010344261279660845,1,0.013860225677490234,148,"MACD: 0.021, Vol: 0.010"
CSX,success,0.015595976008077377,0.7497913414495524,0.015595976008077377,0.0,0.009443451450649475,0.02,0.010385101681129683,1,0.0011887550354003906,148,"MACD: -0.010, Vol: 0.009"
BRK-B,success,0.15709141376341215,0.760619002894116,0.017091413763412167,0.13999999999999999,0.007599370406659107,0.02,0.01039855249406461,1,0.01756882667541504,148,"MACD: -0.002, Vol: 0.008"
CRM,success,-0.32573187595154135,0.7537654701421734,0.024268124048458642,-0.35,0.011528877903687356,0.02,0.01219368128245503,1,0.0018801689147949219,148,"MACD: -0.014, Vol: 0.012"
BMY,success,0.011962368401194695,0.7254339658367139,0.011962368401194695,0.0,0.008431355198913193,0.02,0.010305091334661107,1,0.006056785583496094,148,"MACD: -0.002, Vol: 0.008"
DE,success,0.15722994075864935,0.7871493884023384,0.017229940758649365,0.13999999999999999,0.026717540219182562,0.02,0.027726327718451446,1,0.0013020038604736328,148,"MACD: 0.003, Vol: 0.027"
DIS,success,-0.3264752520776913,0.779683341143085,0.02352474792230871,-0.35,0.007864794953469416,0.02,0.010554033914635037,1,0.0012018680572509766,148,"MACD: -0.009, Vol: 0.008"
DUK,success,-0.0031149629427148612,0.7341737246733568,-0.0031149629427148612,0.0,0.010849094053504977,0.02,0.010939196669041518,1,0.003996849060058594,148,"MACD: -0.007, Vol: 0.011"
CVS,success,0.31918340248684696,0.7568641472599815,-0.030816597513153042,0.35,0.02797716891372201,0.02,0.029930377492245124,1,0.005457162857055664,148,"MACD: 0.002, Vol: 0.028"
ELV,success,0.3652335865978402,0.7419260513581258,0.015233586597840222,0.35,0.01793126609850018,0.02,0.018563187058212693,1,0.001219034194946289,148,"MACD: -0.001, Vol: 0.018"
CSCO,success,0.1446566032085306,0.754878771601015,0.0046566032085306255,0.13999999999999999,0.006752291301830657,0.02,0.010113714107477858,1,0.005101203918457031,148,"MACD: 0.007, Vol: 0.007"
CVX,success,0.3217579511556641,0.7783752691903182,-0.028242048844335912,0.35,0.006583860699885539,0.02,0.010605312846786372,1,0.010886907577514648,148,"MACD: 0.011, Vol: 0.007"
FI,success,0.004145074566957899,0.6993204059492056,0.004145074566957899,0.0,0.008108486212057809,0.02,0.01011154648676256,1,0.003548145294189453,148,"MACD: -0.003, Vol: 0.008"
EQIX,success,0.01612420641892184,0.7197243675369268,0.01612420641892184,0.0,0.013486511294574455,0.02,0.0140282650627548,1,0.002837657928466797,148,"MACD: -0.010, Vol: 0.013"
EOG,success,0.3011958457347326,0.818293416417526,-0.04880415426526734,0.35,0.010599759635447271,0.02,0.01168748258820099,1,0.008831024169921875,148,"MACD: 0.021, Vol: 0.011"
FCX,success,0.13435995103400314,0.6986479417474896,-0.005640048965996837,0.13999999999999999,0.010834747180064438,0.02,0.010991385074291548,1,0.0075299739837646484,148,"MACD: -0.012, Vol: 0.011"
HD,success,0.12767203063174093,0.7568094576056085,-0.012327969368259053,0.13999999999999999,0.014330720690188765,0.02,0.014774197383695684,1,0.0011789798736572266,148,"MACD: -0.003, Vol: 0.014"
GOOGL,success,0.002072404680392517,0.7286679303277898,0.002072404680392517,0.0,0.01755099858207132,0.02,0.017644711669960757,1,0.005510807037353516,148,"MACD: 0.015, Vol: 0.018"
IBM,success,0.023630094545407883,0.7541345959906782,0.023630094545407886,0.0,0.010724663992090495,0.02,0.011333339245295403,1,0.0011911392211914062,148,"MACD: -0.003, Vol: 0.011"
GS,success,0.34470854803369483,0.7937039098151298,-0.005291451966305166,0.35,0.02142532565004446,0.02,0.02168329643509639,1,0.005106925964355469,148,"MACD: 0.010, Vol: 0.021"
GE,success,0.3334767120507123,0.7610199640614677,-0.01652328794928771,0.35,0.015013491088703416,0.02,0.015613471592873726,1,0.0012700557708740234,148,"MACD: 0.010, Vol: 0.015"
GILD,success,0.0065383177928711005,0.7347385382823974,0.006538317792871101,0.0,0.009975239832206322,0.02,0.010168384103833122,1,0.004281044006347656,148,"MACD: -0.000, Vol: 0.010"
HON,success,-0.19939570901125375,0.7518248411041155,0.01060429098874625,-0.21,0.008073784968826575,0.02,0.010254317674458033,1,0.008462190628051758,148,"MACD: -0.007, Vol: 0.008"
COST,success,0.014513842547677172,0.7287397391771367,0.014513842547677172,0.0,0.013676319171586078,0.02,0.014177602445815058,1,0.018422842025756836,148,"MACD: -0.008, Vol: 0.014"
ICE,success,0.005683422489909737,0.7226223622310677,0.005683422489909737,0.0,0.010977790207489646,0.02,0.01114428959568363,1,0.0075609683990478516,148,"MACD: -0.013, Vol: 0.011"
INTU,success,-0.3012322045751796,0.8200106124917752,0.048767795424820425,-0.35,0.015016751317109733,0.02,0.016589833369060072,1,0.008777856826782227,148,"MACD: -0.016, Vol: 0.015"
INTC,success,0.21159509657040282,0.8303621652432233,0.07159509657040285,0.13999999999999999,0.043653860294689144,0.02,0.04964717677033939,1,0.014188051223754883,148,"MACD: -0.018, Vol: 0.044"
ITW,success,0.001363916285587894,0.7123727804644634,0.001363916285587894,0.0,0.008532770569374811,0.02,0.010036525171909377,1,0.002017974853515625,148,"MACD: -0.012, Vol: 0.009"
JPM,success,0.34677552646159304,0.7762985213099691,-0.0032244735384069634,0.35,0.008478004239195352,0.02,0.010069568771197298,1,0.008556842803955078,148,"MACD: 0.015, Vol: 0.008"
LLY,success,-0.111829214003207,0.729356113454093,0.028170785996792992,-0.13999999999999999,0.03519078065664661,0.02,0.037513012722632064,1,0.0023000240325927734,148,"MACD: -0.016, Vol: 0.035"
LIN,success,0.13385872051329703,0.7179751938372343,-0.00614127948670295,0.13999999999999999,0.007669326335437383,0.02,0.010159528292789965,1,0.008583307266235352,148,"MACD: -0.007, Vol: 0.008"
ISRG,success,0.34641377765300124,0.7540476666142042,-0.003586222346998745,0.35,0.030060014396786232,0.02,0.030296008923866646,1,0.007234811782836914,148,"MACD: 0.018, Vol: 0.030"
JNJ,success,0.007542017263907184,0.747633542317213,0.007542017263907183,0.0,0.010763196264932495,0.02,0.010971057236457403,1,0.01392507553100586,148,"MACD: -0.006, Vol: 0.011"
MA,success,-0.20833247483899184,0.7389131471026625,0.0016675251610081582,-0.21,0.011110838599361853,0.02,0.011158659501859057,1,0.003995180130004883,148,"MACD: -0.003, Vol: 0.011"
LOW,success,0.13170736090253513,0.753994246128682,-0.008292639097464857,0.13999999999999999,0.00901934564303625,0.02,0.010194648512077343,1,0.008358240127563477,148,"MACD: -0.005, Vol: 0.009"
KO,success,0.003352706173432757,0.716928161004113,0.0033527061734327573,0.0,0.006377219384142061,0.02,0.010090063777671694,1,0.006340742111206055,148,"MACD: -0.005, Vol: 0.006"
MDT,success,0.334735078329782,0.7731222115670113,-0.015264921670217958,0.35,0.015594707477267572,0.02,0.016162309633034676,1,0.006548166275024414,148,"MACD: 0.009, Vol: 0.016"
MMC,success,-0.002121341455796287,0.7233406593924689,-0.0021213414557962867,0.0,0.009258057692670229,0.02,0.010056957596681881,1,0.0014679431915283203,148,"MACD: -0.006, Vol: 0.009"
MSFT,success,-0.18732903885974556,0.7737179927955737,0.022670961140254443,-0.21,0.013236752773206278,0.02,0.01396036576444429,1,0.001226186752319336,148,"MACD: -0.006, Vol: 0.013"
MSI,success,0.0008516743119191404,0.7218236386627341,0.0008516743119191403,0.0,0.005585045444941568,0.02,0.010021827216369534,1,0.0012021064758300781,148,"MACD: -0.008, Vol: 0.006"
MU,success,0.3159983426575619,0.7341182222925078,-0.03400165734243808,0.35,0.05342417351637549,0.02,0.05756810721958197,1,0.0011830329895019531,148,"MACD: 0.011, Vol: 0.053"
LRCX,success,0.3282064911489246,0.7275038069471544,-0.021793508851075418,0.35,0.022964171824648463,0.02,0.024172000280849797,1,0.018642902374267578,148,"MACD: 0.010, Vol: 0.023"
MAR,success,-0.18434396208767273,0.7428981360501585,0.025656037912327265,-0.21,0.009225394576148592,0.02,0.010606697541890961,1,0.02072000503540039,148,"MACD: -0.007, Vol: 0.009"
NOW,success,-0.20856961305030272,0.7110693284384282,0.0014303869496972582,-0.21,0.01423015426861362,0.02,0.014282984763811516,1,0.001233816146850586,148,"MACD: -0.006, Vol: 0.014"
KLAC,success,0.31414934523098675,0.7664596168076974,-0.03585065476901324,0.35,0.019474630164145527,0.02,0.021017967601728093,1,0.023881912231445312,148,"MACD: 0.029, Vol: 0.019"
META,success,0.21746705513293066,0.7379394928823669,0.0074670551329306745,0.21,0.022485659103442225,0.02,0.0229055052745673,1,0.021357059478759766,148,"MACD: 0.006, Vol: 0.022"
NEE,success,-0.1954091010683712,0.7500852473559233,0.014590898931628795,-0.21,0.016993535410826762,0.02,0.017621405979491724,1,0.003947019577026367,148,"MACD: -0.018, Vol: 0.017"
MRK,success,0.03390638914988787,0.7616853128940876,0.03390638914988787,0.0,0.015539983453188716,0.02,0.01674691371200818,1,0.00553131103515625,148,"MACD: -0.002, Vol: 0.016"
ORCL,success,-0.1750961848105418,0.7476708611427496,0.03490381518945822,-0.21,0.011097890305431984,0.02,0.011981787688471196,1,0.0075571537017822266,148,"MACD: -0.030, Vol: 0.011"
NVDA,success,-0.0024945123000538537,0.7295085867573946,-0.0024945123000538537,0.0,0.03322349648388443,0.02,0.03344279039246103,1,0.00581812858581543,148,"MACD: -0.005, Vol: 0.033"
PFE,success,0.004178848974389308,0.7315945869965763,0.004178848974389308,0.0,0.009998357397923645,0.02,0.010111080672734848,1,0.0036830902099609375,148,"MACD: 0.003, Vol: 0.010"
PANW,success,-0.3396829376880407,0.7612544050199237,0.010317062311959307,-0.35,0.02109581386500709,0.02,0.021614840111299716,1,0.011535882949829102,148,"MACD: -0.028, Vol: 0.021"
PEP,success,-0.19838082577244698,0.7152842073370294,0.011619174227553016,-0.21,0.008567581075932095,0.02,0.010298395880407442,1,0.006872892379760742,148,"MACD: -0.021, Vol: 0.009"
PYPL,success,0.1718137052539189,0.7916041855563225,0.031813705253918904,0.13999999999999999,0.021540355246104963,0.02,0.023008281129220844,1,0.0012171268463134766,148,"MACD: 0.006, Vol: 0.022"
NFLX,success,-0.3279899099558719,0.7759465671403698,0.02201009004412809,-0.35,0.01641974519436748,0.02,0.017282832729589297,1,0.024883747100830078,148,"MACD: -0.013, Vol: 0.016"
PM,success,0.0038337018960857812,0.6867385361993255,0.0038337018960857817,0.0,0.008574490000030226,0.02,0.010104218628277525,1,0.0012040138244628906,148,"MACD: -0.013, Vol: 0.009"
RTX,success,0.13227290136854014,0.7496934404436959,-0.00772709863145984,0.13999999999999999,0.010254492982012423,0.02,0.010453412546119235,1,0.0012023448944091797,148,"MACD: 0.003, Vol: 0.010"
PG,success,-0.32743320132070675,0.7379505898578671,0.02256679867929325,-0.35,0.00539257170803093,0.02,0.01053833788473694,1,0.003840923309326172,148,"MACD: -0.018, Vol: 0.005"
REGN,success,-0.1166880327439557,0.732577292761837,0.02331196725604429,-0.13999999999999999,0.029007881289649068,0.02,0.030647008118253397,1,0.005948066711425781,148,"MACD: -0.025, Vol: 0.029"
PGR,success,0.12658323971735563,0.7529662257003057,-0.013416760282644357,0.13999999999999999,0.01034963372598064,0.02,0.010697037203274792,1,0.003604888916015625,148,"MACD: -0.004, Vol: 0.010"
SPGI,success,0.012197685701016682,0.747579751741924,0.012197685701016682,0.0,0.01282154676015415,0.02,0.013222714647427775,1,0.0013871192932128906,148,"MACD: -0.005, Vol: 0.013"
SO,success,0.0022726025440367474,0.7171370918171391,0.0022726025440367474,0.0,0.008994299045248915,0.02,0.010059250402255441,1,0.005464792251586914,148,"MACD: -0.006, Vol: 0.009"
SLB,success,0.3748386574279903,0.8762858006517602,0.024838657427990293,0.35,0.02608621643296484,0.02,0.02728611753217007,2,0.0012469291687011719,148,"MACD: 0.005, Vol: 0.026"
TMO,success,0.32953421860390736,0.7546517939009126,-0.02046578139609264,0.35,0.013478389916726872,0.02,0.014144280177193486,1,0.0013430118560791016,148,"MACD: 0.013, Vol: 0.013"
QCOM,success,0.3447061185670351,0.7483911142493369,-0.0052938814329648665,0.35,0.01848343968262947,0.02,0.018731619150031364,1,0.013402700424194336,148,"MACD: 0.005, Vol: 0.018"
TJX,success,0.00869263446785392,0.7411218641183895,0.00869263446785392,0.0,0.00986092456302795,0.02,0.01022468950641485,1,0.0073659420013427734,148,"MACD: -0.004, Vol: 0.010"
TMUS,success,-0.19501759300774857,0.7217340238867289,0.014982406992251432,-0.21,0.00800360583474683,0.02,0.010377915238389917,1,0.0011761188507080078,148,"MACD: -0.017, Vol: 0.008"
PLD,success,0.35160076720705113,0.7451997725397729,0.0016007672070511598,0.35,0.018458517012895095,0.02,0.01853451340402206,1,0.022057056427001953,148,"MACD: -0.004, Vol: 0.018"
UNH,success,0.23391085749661514,0.7042177388379158,0.02391085749661515,0.21,0.03562489111413891,0.02,0.037682274231692056,1,0.0011668205261230469,148,"MACD: -0.011, Vol: 0.036"
UBER,success,0.33502337085952905,0.7350501857057781,-0.01497662914047095,0.35,0.021184684010048586,0.02,0.021971966997183408,1,0.0012280941009521484,148,"MACD: 0.005, Vol: 0.021"
TSLA,success,-0.06462295474472579,0.7591941466955392,0.00537704525527419,-0.06999999999999998,0.0541095910395476,0.02,0.05482207925161663,1,0.011249303817749023,148,"MACD: 0.017, Vol: 0.054"
VZ,success,-0.20179412697443552,0.7185714385324841,0.00820587302556448,-0.21,0.0065222087853209,0.02,0.01021587397400356,1,0.001177072525024414,148,"MACD: -0.017, Vol: 0.007"
SCHW,success,0.15486949982012077,0.7642471695615976,0.014869499820120795,0.13999999999999999,0.01325502751361455,0.02,0.013729389342420526,1,0.02399468421936035,148,"MACD: -0.011, Vol: 0.013"
SYK,success,0.13924320953787503,0.7515443740428404,-0.0007567904621249674,0.13999999999999999,0.016903813681412878,0.02,0.01693511802824813,1,0.0017480850219726562,148,"MACD: 0.001, Vol: 0.017"
WFC,success,0.33743842568470006,0.7408440957773073,-0.012561574315299924,0.35,0.023811785008928558,0.02,0.02451639958750768,1,0.0026979446411132812,148,"MACD: 0.012, Vol: 0.024"
XOM,success,0.34726080970310996,0.7883791892217584,-0.0027391902968900094,0.35,0.010579509728969365,0.02,0.01064662799678562,1,0.0012249946594238281,148,"MACD: -0.003, Vol: 0.011"
USB,success,0.0225362802960627,0.7055542797190324,0.022536280296062704,0.0,0.03027577121411969,0.02,0.03193182735121434,1,0.014631986618041992,148,"MACD: -0.004, Vol: 0.030"
TXN,success,0.0005221686803857784,0.6591784073724278,0.0005221686803857784,0.0,0.02573699263399731,0.02,0.025773782365703678,1,0.008828878402709961,148,"MACD: -0.003, Vol: 0.026"
WMT,success,0.004463883791727338,0.7208702398846124,0.004463883791727338,0.0,0.010617302761824734,0.02,0.010742873987478273,1,0.00893092155456543,148,"MACD: 0.001, Vol: 0.011"
WM,success,0.12800781063066205,0.7491853242814686,-0.011992189369337944,0.13999999999999999,0.006823001283061328,0.02,0.01029818030317915,1,0.00234222412109375,148,"MACD: -0.005, Vol: 0.007"
VRTX,success,0.14447684291944035,0.6945837067297319,0.004476842919440372,0.13999999999999999,0.023013956811094444,0.02,0.023273939513877143,1,0.005731105804443359,148,"MACD: -0.019, Vol: 0.023"
ZTS,success,0.02759680352875865,0.7510282885818937,0.027596803528758655,0.0,0.016042040474698822,0.02,0.017090478552909474,1,0.007344961166381836,148,"MACD: -0.010, Vol: 0.016"
